Date,Buy_or_Not
2022-05-15,0.6986353773916261
2022-05-16,0.6789049213791782
2022-05-17,0.6969793425877153
2022-05-18,0.6788835104124837
2022-05-19,0.675316196645374
2022-05-20,0.6786648710721085
2022-05-21,0.5257938864530045
2022-05-22,0.5990961423960058
2022-05-23,0.6781015629478042
2022-05-24,0.6175318950823327
2022-05-25,0.6373317252712528
2022-05-26,0.6758740175015919
2022-05-27,0.6752286146551314
2022-05-28,0.6338747978837184
2022-05-29,0.5255349174583113
2022-05-30,0.694531901502615
2022-05-31,0.6961834408671269
2022-06-01,0.7371355432769858
2022-06-02,0.6966688374600782
2022-06-03,0.6591488556289725
2022-06-04,0.5460016508358787
2022-06-05,0.525970479776652
2022-06-06,0.6962754225690398
2022-06-07,0.7360966930124097
2022-06-08,0.6981834753738212
2022-06-09,0.6790490912784326
2022-06-10,0.678046461655935
2022-06-11,0.598345314826656
2022-06-12,0.5774456330064184
2022-06-13,0.6663744981596691
2022-06-14,0.7480981113153329
2022-06-15,0.696732394513182
2022-06-16,0.5951502520297444
2022-06-17,0.5920421661425019
2022-06-18,0.5480090450206047
2022-06-19,0.48905649578481203
2022-06-20,0.5919307421554876
2022-06-21,0.5518928638106966
2022-06-22,0.5526402402151376
2022-06-23,0.612113595466993
2022-06-24,0.6126414369942335
2022-06-25,0.4594937297323091
2022-06-26,0.4202630536635096
2022-06-27,0.5393218056326259
2022-06-28,0.559371304197978
2022-06-29,0.6128657210314521
2022-06-30,0.49134907436566577
2022-07-01,0.5924005510991385
2022-07-02,0.4992154268443293
2022-07-03,0.35784341450762114
2022-07-04,0.6335382560080298
2022-07-05,0.6131383463294571
2022-07-06,0.6127057429387699
2022-07-07,0.6126896452089186
2022-07-08,0.7064871608007399
2022-07-09,0.5311809066919924
2022-07-10,0.5525260214544115
2022-07-11,0.6139239206231252
2022-07-12,0.6129235524850757
2022-07-13,0.5906001915621192
2022-07-14,0.591339827963655
2022-07-15,0.6122402853204701
2022-07-16,0.6130163036565885
2022-07-17,0.6136540189292837
2022-07-18,0.6287623379478764
2022-07-19,0.7273697128653461
2022-07-20,0.5556841904546063
2022-07-21,0.5709150256350701
2022-07-22,0.5316463954949513
2022-07-23,0.5937462559110342
2022-07-24,0.5930361795963782
2022-07-25,0.5715120146723784
2022-07-26,0.5518211952096252
2022-07-27,0.5311658885268116
2022-07-28,0.5864908540157172
2022-07-29,0.4372545456700293
2022-07-30,0.45968696229999073
2022-07-31,0.4611292996858958
2022-08-01,0.5031497288897979
2022-08-02,0.5721861563049464
2022-08-03,0.5125801180072154
2022-08-04,0.552931826466655
2022-08-05,0.5712897363647316
2022-08-06,0.41035088358148836
2022-08-07,0.41004356391812236
2022-08-08,0.45909698971126345
2022-08-09,0.484728702882962
2022-08-10,0.5087686482200765
2022-08-11,0.4367286060381885
2022-08-12,0.43956162403877563
2022-08-13,0.48069195880097804
2022-08-14,0.48110366979234565
2022-08-15,0.43806615224497836
2022-08-16,0.4395188694330188
2022-08-17,0.4594739105057906
2022-08-18,0.5034545983713692
2022-08-19,0.6524325489176663
2022-08-20,0.591425964280183
2022-08-21,0.5927931874588285
2022-08-22,0.5709988856828899
2022-08-23,0.5708174141000757
2022-08-24,0.5707214731112615
2022-08-25,0.5704711611418551
2022-08-26,0.6302775260803644
2022-08-27,0.5911321595215333
2022-08-28,0.6128652132013156
2022-08-29,0.5901182661657219
2022-08-30,0.590782775583963
2022-08-31,0.5900072898797972
2022-09-01,0.5910940936917102
2022-09-02,0.5514510689973902
2022-09-03,0.6126713463078131
2022-09-04,0.6120650397626995
2022-09-05,0.5513238713179203
2022-09-06,0.5246471930425847
2022-09-07,0.46725128051263737
2022-09-08,0.6302496687492246
2022-09-09,0.60706947427569
2022-09-10,0.5691129994557259
2022-09-11,0.5296796517859513
2022-09-12,0.7457754367553402
2022-09-13,0.690061546092142
2022-09-14,0.5892525613989379
2022-09-15,0.5500389426862714
2022-09-16,0.5909657159701995
2022-09-17,0.6119458640323063
2022-09-18,0.5915684806696511
2022-09-19,0.4672773463425166
2022-09-20,0.485302324036886
2022-09-21,0.5035610678114415
2022-09-22,0.4259174433892573
2022-09-23,0.44712119920197113
2022-09-24,0.5673283682704515
2022-09-25,0.6078102748047465
2022-09-26,0.4249606994080762
2022-09-27,0.5794965710663748
2022-09-28,0.4751611130129586
2022-09-29,0.4661250653694936
2022-09-30,0.5880634738403852
2022-10-01,0.47896360855017744
2022-10-02,0.49241764733950283
2022-10-03,0.5705882534436028
2022-10-04,0.5494406893601224
2022-10-05,0.5505037061599498
2022-10-06,0.5899014119661306
2022-10-07,0.5917557853247633
2022-10-08,0.43971189463614585
2022-10-09,0.4592956409963553
2022-10-10,0.5917890451180436
2022-10-11,0.5862545835977253
2022-10-12,0.6318045651742152
2022-10-13,0.4261163022639723
2022-10-14,0.5292655750666806
2022-10-15,0.4595671452444803
2022-10-16,0.4789393145947415
2022-10-17,0.6114010059539376
2022-10-18,0.591081241889068
2022-10-19,0.6528050107022496
2022-10-20,0.5673607129824078
2022-10-21,0.5654072575076572
2022-10-22,0.45937088794861847
2022-10-23,0.6328574847604734
2022-10-24,0.5910186179813715
2022-10-25,0.5669227667714067
2022-10-26,0.6630885433101784
2022-10-27,0.6067198902309326
2022-10-28,0.6474931037947965
2022-10-29,0.6080242727162853
2022-10-30,0.590613208655265
2022-10-31,0.6672516883414443
2022-11-01,0.5882285865482009
2022-11-02,0.6442801525750441
2022-11-03,0.5873902331078193
2022-11-04,0.6620329830010919
2022-11-05,0.5686048681467664
2022-11-06,0.5698449321051565
2022-11-07,0.6738391801089398
2022-11-08,0.5391101049290656
2022-11-09,0.599694529620515
2022-11-10,0.5441627060426031
2022-11-11,0.5610231355989552
2022-11-12,0.6989071064481177
2022-11-13,0.6598314841515576
2022-11-14,0.5813012796755008
2022-11-15,0.737009291799169
2022-11-16,0.7180873247211668
2022-11-17,0.6789713347313233
2022-11-18,0.6592662468995378
2022-11-19,0.6418812402714699
2022-11-20,0.6411893001912319
2022-11-21,0.5648540417198572
2022-11-22,0.6256124566734623
2022-11-23,0.6847204026531009
2022-11-24,0.6193349210550966
2022-11-25,0.5083296029095429
2022-11-26,0.5814031590328188
2022-11-27,0.5476499324520356
2022-11-28,0.646418169169747
2022-11-29,0.6269862575448186
2022-11-30,0.6985824930718352
2022-12-01,0.620416152442979
2022-12-02,0.5009198114996267
2022-12-03,0.6020225041315943
2022-12-04,0.6215723404953967
2022-12-05,0.6006586503132403
2022-12-06,0.5407361238056059
2022-12-07,0.5013516995509956
2022-12-08,0.6007861292129852
2022-12-09,0.5408207468511509
2022-12-10,0.6226430379469404
2022-12-11,0.6023421363200153
2022-12-12,0.5010929599109598
2022-12-13,0.6395080234697887
2022-12-14,0.607082110480943
2022-12-15,0.37251177457727713
2022-12-16,0.5285900982885935
2022-12-17,0.6821562887432855
2022-12-18,0.6631673654104434
2022-12-19,0.6220613468017975
2022-12-20,0.6602211444887062
2022-12-21,0.6222201630041629
2022-12-22,0.6419197494077633
2022-12-23,0.621946363033594
2022-12-24,0.6633397652773096
2022-12-25,0.6629505257087303
2022-12-26,0.6628158479987603
2022-12-27,0.6222748002945534
2022-12-28,0.6218220416364809
2022-12-29,0.6491783662047812
2022-12-30,0.6090708206545945
2022-12-31,0.6700989802168019
2023-01-01,0.7105272703381907
2023-01-02,0.6828307217887615
2023-01-03,0.7023484380746027
2023-01-04,0.581190138585939
2023-01-05,0.6823933629054706
2023-01-06,0.6623476206808385
2023-01-07,0.6679071989116426
2023-01-08,0.6634305982496663
2023-01-09,0.48119667777243524
2023-01-10,0.5819431313230043
2023-01-11,0.41260000365502325
2023-01-12,0.5649612813233121
2023-01-13,0.44886200116777414
2023-01-14,0.5487300297794229
2023-01-15,0.47924023025311546
2023-01-16,0.6119043841112362
2023-01-17,0.5923999481926854
2023-01-18,0.5920122710014145
2023-01-19,0.5383142227497513
2023-01-20,0.5518983718155649
2023-01-21,0.5305478007260429
2023-01-22,0.5929518547872933
2023-01-23,0.5118954315694249
2023-01-24,0.5124742991722812
2023-01-25,0.5314669325787029
2023-01-26,0.5025927800587064
2023-01-27,0.5128171218567774
2023-01-28,0.4103833091887069
2023-01-29,0.5224077619758175
2023-01-30,0.5535844681727788
2023-01-31,0.5929703074082948
2023-02-01,0.5828062960880916
2023-02-02,0.45829005001130757
2023-02-03,0.5224353287191233
2023-02-04,0.3901759734751025
2023-02-05,0.44960256228519385
2023-02-06,0.592977740846611
2023-02-07,0.531611025432065
2023-02-08,0.5129762802101416
2023-02-09,0.5321851383139682
2023-02-10,0.5319133708925665
2023-02-11,0.41973007490678416
2023-02-12,0.45965074148748936
2023-02-13,0.5928187373972331
2023-02-14,0.5919264627582532
2023-02-15,0.5089716498727989
2023-02-16,0.4774241849365125
2023-02-17,0.5357033159881304
2023-02-18,0.3453751608771699
2023-02-19,0.46045929557904275
2023-02-20,0.43942474977000134
2023-02-21,0.43910713117265565
2023-02-22,0.4393828294035629
2023-02-23,0.43912349327911543
2023-02-24,0.480960626660198
2023-02-25,0.41017135467062343
2023-02-26,0.40988953720221505
2023-02-27,0.5041562858450963
2023-02-28,0.42922412850383385
2023-03-01,0.46322778290134997
2023-03-02,0.42916015796488144
2023-03-03,0.514214654369207
2023-03-04,0.4414823357320021
2023-03-05,0.40083008517885704
2023-03-06,0.4596593594366582
2023-03-07,0.5934452898836244
2023-03-08,0.5937136442725056
2023-03-09,0.5934749171504481
2023-03-10,0.5692580877731933
2023-03-11,0.5909170029897906
2023-03-12,0.5517410449949062
2023-03-13,0.644782677198636
2023-03-14,0.5608747539135959
2023-03-15,0.4558481903861506
2023-03-16,0.4375375625461196
2023-03-17,0.6306726045430718
2023-03-18,0.5952553159366869
2023-03-19,0.6338610924522783
2023-03-20,0.7125525844868748
2023-03-21,0.5943890905972402
2023-03-22,0.5975208288455809
2023-03-23,0.618323413761666
2023-03-24,0.6191869249224874
2023-03-25,0.44706414198469824
2023-03-26,0.44668089089324015
2023-03-27,0.5274777928655376
2023-03-28,0.5258774532766549
2023-03-29,0.5248330729069586
2023-03-30,0.6197797244282321
2023-03-31,0.5257045138749967
2023-04-01,0.4677984779267158
2023-04-02,0.4678382987995214
2023-04-03,0.5263223253083626
2023-04-04,0.48637701652493853
2023-04-05,0.5262776102423901
2023-04-06,0.4469892088126679
2023-04-07,0.46765230124004536
2023-04-08,0.46786440948519187
2023-04-09,0.4673256353760065
2023-04-10,0.525604825103654
2023-04-11,0.525051630669567
2023-04-12,0.5259950986886857
2023-04-13,0.5256860811647442
2023-04-14,0.6991769913816158
2023-04-15,0.5475940220680339
2023-04-16,0.5072103735188862
2023-04-17,0.527208419334135
2023-04-18,0.5256522025582985
2023-04-19,0.6208401396253497
2023-04-20,0.5656502091234972
2023-04-21,0.5462609889899196
2023-04-22,0.42687651054826636
2023-04-23,0.4272915596667225
2023-04-24,0.5261915692463339
2023-04-25,0.5259304134312008
2023-04-26,0.5979714430481171
2023-04-27,0.5973587816650714
2023-04-28,0.5262184585411053
2023-04-29,0.50786273541853
2023-04-30,0.5269457670276817
2023-05-01,0.5278708134222526
2023-05-02,0.5261819523791227
2023-05-03,0.5258371990740195
2023-05-04,0.5266930846991065
2023-05-05,0.525510364053007
2023-05-06,0.5279642186879577
2023-05-07,0.46825354424190024
2023-05-08,0.526938184083373
2023-05-09,0.44674220188905894
2023-05-10,0.5259148183652526
2023-05-11,0.5068789823276884
2023-05-12,0.5063266846955533
2023-05-13,0.4676668217622205
2023-05-14,0.467777863326506
2023-05-15,0.44677369723894245
2023-05-16,0.42712812253915045
2023-05-17,0.4466827640675903
2023-05-18,0.42761664402109617
2023-05-19,0.46736886994643534
2023-05-20,0.4723446063635336
2023-05-21,0.40770391260723954
2023-05-22,0.4675231019575781
2023-05-23,0.44661189198541457
2023-05-24,0.40852015739935155
2023-05-25,0.36792817655186016
2023-05-26,0.36792826498461484
2023-05-27,0.472100003597456
2023-05-28,0.4467709899605913
2023-05-29,0.48709790007313447
2023-05-30,0.42692482253947617
2023-05-31,0.48728553177297734
2023-06-01,0.4270428424276309
2023-06-02,0.44647666276392417
2023-06-03,0.4665721215295523
2023-06-04,0.467984436984546
2023-06-05,0.5241754383928767
2023-06-06,0.5791791622202684
2023-06-07,0.4475357325764624
2023-06-08,0.40815923568893053
2023-06-09,0.4084548814067371
2023-06-10,0.4470319828614614
2023-06-11,0.4085372261685736
2023-06-12,0.4082342406486884
2023-06-13,0.36761483025637365
2023-06-14,0.3489423281930932
2023-06-15,0.34720645001814715
2023-06-16,0.34725659837101064
2023-06-17,0.4084792559049169
2023-06-18,0.4088957137224747
2023-06-19,0.42681386185392983
2023-06-20,0.5989548226623042
2023-06-21,0.676068017172027
2023-06-22,0.5652854637551157
2023-06-23,0.6987342585895294
2023-06-24,0.5478147352522684
2023-06-25,0.5076478238629765
2023-06-26,0.5267026208836245
2023-06-27,0.5662179876265296
2023-06-28,0.5277446049138865
2023-06-29,0.507185626869606
2023-06-30,0.7190083428571045
2023-07-01,0.5482321218882584
2023-07-02,0.548141663197516
2023-07-03,0.6065875565542511
2023-07-04,0.5479434513891027
2023-07-05,0.5479838219857174
2023-07-06,0.6263316208277273
2023-07-07,0.5270649745446823
2023-07-08,0.5327484901845564
2023-07-09,0.5126566665226779
2023-07-10,0.5271296573854791
2023-07-11,0.5473187600591872
2023-07-12,0.5272112322298557
2023-07-13,0.6988900173553876
2023-07-14,0.6273703197627107
2023-07-15,0.5123103326167511
2023-07-16,0.5066682133756785
2023-07-17,0.5076419658412598
2023-07-18,0.5077819800863506
2023-07-19,0.5473021380341361
2023-07-20,0.5268967404018511
2023-07-21,0.5475593730189786
2023-07-22,0.5126558138704612
2023-07-23,0.5082660015121558
2023-07-24,0.52815567595796
2023-07-25,0.5077560830986635
2023-07-26,0.5269832734347523
2023-07-27,0.5079501025715186
2023-07-28,0.5075217684357427
2023-07-29,0.5326457339643903
2023-07-30,0.46852183352288534
2023-07-31,0.5074598017529035
2023-08-01,0.5261060256112178
2023-08-02,0.5263983905389998
2023-08-03,0.46716775784273007
2023-08-04,0.507506510532676
2023-08-05,0.49267462919950233
2023-08-06,0.4724803817746987
2023-08-07,0.48702043688581903
2023-08-08,0.5259712281201995
2023-08-09,0.5259743495661154
2023-08-10,0.5474742710945615
2023-08-11,0.5078410541607272
2023-08-12,0.5327140235541018
2023-08-13,0.5125726107900707
2023-08-14,0.5268366039004244
2023-08-15,0.507351716825658
2023-08-16,0.5269631513957858
2023-08-17,0.524140099781156
2023-08-18,0.5420056989555531
2023-08-19,0.4085619414678966
2023-08-20,0.40875309360588596
2023-08-21,0.3677685382919938
2023-08-22,0.3678340809889709
2023-08-23,0.36694699710027384
2023-08-24,0.36840456902403
2023-08-25,0.4081936703241367
2023-08-26,0.4337844905028054
2023-08-27,0.4135282025427965
2023-08-28,0.4083163332873596
2023-08-29,0.5769777330296983
2023-08-30,0.48666585668306644
2023-08-31,0.4483365841289036
2023-09-01,0.3470953207929148
2023-09-02,0.4083350339310222
2023-09-03,0.40873242192888054
2023-09-04,0.4086410298104755
2023-09-05,0.4082398079685528
2023-09-06,0.36809562255107237
2023-09-07,0.4084814757764833
2023-09-08,0.40917574822205366
2023-09-09,0.43393034157933813
2023-09-10,0.41354709265780026
2023-09-11,0.3485207833761925
2023-09-12,0.3464032479034377
2023-09-13,0.36766223048816066
2023-09-14,0.36751244838026326
2023-09-15,0.4085214047102121
2023-09-16,0.43363428479002086
2023-09-17,0.43370836370743665
2023-09-18,0.3674328547186969
2023-09-19,0.4467436828029189
2023-09-20,0.4270647153578982
2023-09-21,0.368706642533578
2023-09-22,0.40832102882782345
2023-09-23,0.43340450588660817
2023-09-24,0.4138616028560017
2023-09-25,0.40812633011098864
2023-09-26,0.40866855226561133
2023-09-27,0.4083568820767177
2023-09-28,0.4466184793509285
2023-09-29,0.4679183959356276
2023-09-30,0.49281754959477697
2023-10-01,0.4680879869851252
2023-10-02,0.5260109070307911
2023-10-03,0.46757992136107307
2023-10-04,0.4675212829142764
2023-10-05,0.4679259159886346
2023-10-06,0.44717085644538807
2023-10-07,0.5325566414926961
2023-10-08,0.47246790068130695
2023-10-09,0.46799830957801863
2023-10-10,0.4680414280466998
2023-10-11,0.4278532989406928
2023-10-12,0.4090647359343862
2023-10-13,0.4260583216210492
2023-10-14,0.49279277072774913
2023-10-15,0.47245025069829216
2023-10-16,0.5976992387774019
2023-10-17,0.486734089779188
2023-10-18,0.46747110166528216
2023-10-19,0.48667548138511474
2023-10-20,0.5993399812155497
2023-10-21,0.5478825134031424
2023-10-22,0.547987636295445
2023-10-23,0.6517390868997712
2023-10-24,0.7099391418452452
2023-10-25,0.654709374844154
2023-10-26,0.5618509573499313
2023-10-27,0.56231843105297
2023-10-28,0.5831169993319334
