Date,Buy_or_Not
2022-06-19,0.15709698
2022-06-20,0.89101446
2022-06-21,0.9510428
2022-06-22,0.83685154
2022-06-23,0.8440957
2022-06-24,0.80065817
2022-06-25,0.483198
2022-06-26,0.483198
2022-06-27,0.6569576
2022-06-28,0.6569576
2022-06-29,0.8603838
2022-06-30,0.3418715
2022-07-01,0.89101446
2022-07-02,0.46973783
2022-07-03,0.0652923
2022-07-04,0.644149
2022-07-05,0.8440957
2022-07-06,0.80065817
2022-07-07,0.83409435
2022-07-08,0.9164387
2022-07-09,0.9510428
2022-07-10,0.83685154
2022-07-11,0.8603838
2022-07-12,0.83409435
2022-07-13,0.79686296
2022-07-14,0.89101446
2022-07-15,0.83409435
2022-07-16,0.8603838
2022-07-17,0.902861
2022-07-18,0.8163536
2022-07-19,0.67883444
2022-07-20,0.51481146
2022-07-21,0.8378389
2022-07-22,0.8546058
2022-07-23,0.8603838
2022-07-24,0.8603838
2022-07-25,0.810193
2022-07-26,0.83685154
2022-07-27,0.89101446
2022-07-28,0.41715366
2022-07-29,0.5295071
2022-07-30,0.30846193
2022-07-31,0.4980443
2022-08-01,0.7832953
2022-08-02,0.75909233
2022-08-03,0.7956086
2022-08-04,0.80065817
2022-08-05,0.93318385
2022-08-06,0.4962804
2022-08-07,0.4962804
2022-08-08,0.45231593
2022-08-09,0.7456896
2022-08-10,0.619472
2022-08-11,0.5295071
2022-08-12,0.30846193
2022-08-13,0.5994376
2022-08-14,0.5994376
2022-08-15,0.5121539
2022-08-16,0.30846193
2022-08-17,0.568281
2022-08-18,0.81585723
2022-08-19,0.8163536
2022-08-20,0.73477465
2022-08-21,0.902861
2022-08-22,0.89101446
2022-08-23,0.87061375
2022-08-24,0.87061375
2022-08-25,0.89101446
2022-08-26,0.8163536
2022-08-27,0.8181293
2022-08-28,0.8603838
2022-08-29,0.8935013
2022-08-30,0.8670276
2022-08-31,0.8674741
2022-09-01,0.8181293
2022-09-02,0.9510428
2022-09-03,0.8603838
2022-09-04,0.80065817
2022-09-05,0.83685154
2022-09-06,0.4121372
2022-09-07,0.40566865
2022-09-08,0.8448798
2022-09-09,0.52754813
2022-09-10,0.87484235
2022-09-11,0.8670276
2022-09-12,0.9164387
2022-09-13,0.9164387
2022-09-14,0.78920376
2022-09-15,0.87484235
2022-09-16,0.8181293
2022-09-17,0.80065817
2022-09-18,0.89101446
2022-09-19,0.27916932
2022-09-20,0.59252614
2022-09-21,0.460854
2022-09-22,0.11975364
2022-09-23,0.42109635
2022-09-24,0.42711174
2022-09-25,0.7588967
2022-09-26,0.4328912
2022-09-27,0.58693427
2022-09-28,0.6213513
2022-09-29,0.3163868
2022-09-30,0.83581483
2022-10-01,0.587541
2022-10-02,0.32602805
2022-10-03,0.7603018
2022-10-04,0.87484235
2022-10-05,0.8674741
2022-10-06,0.8670276
2022-10-07,0.9510428
2022-10-08,0.5781235
2022-10-09,0.771772
2022-10-10,0.8084587
2022-10-11,0.7260086
2022-10-12,0.8361194
2022-10-13,0.13653424
2022-10-14,0.78920376
2022-10-15,0.6351318
2022-10-16,0.43078822
2022-10-17,0.5954492
2022-10-18,0.89101446
2022-10-19,0.8583846
2022-10-20,0.5763058
2022-10-21,0.776585
2022-10-22,0.6351318
2022-10-23,0.644149
2022-10-24,0.8181293
2022-10-25,0.57364726
2022-10-26,0.885383
2022-10-27,0.9164387
2022-10-28,0.83581483
2022-10-29,0.8163536
2022-10-30,0.89101446
2022-10-31,0.911341
2022-11-01,0.8163536
2022-11-02,0.8553307
2022-11-03,0.8256998
2022-11-04,0.77311486
2022-11-05,0.78920376
2022-11-06,0.8670276
2022-11-07,0.94349706
2022-11-08,0.54164994
2022-11-09,0.32618818
2022-11-10,0.8366186
2022-11-11,0.71571785
2022-11-12,0.95707345
2022-11-13,0.7701396
2022-11-14,0.8442772
2022-11-15,0.8763756
2022-11-16,0.74294174
2022-11-17,0.75658673
2022-11-18,0.85864687
2022-11-19,0.7475644
2022-11-20,0.78368926
2022-11-21,0.647039
2022-11-22,0.8302631
2022-11-23,0.8380106
2022-11-24,0.576694
2022-11-25,0.5884118
2022-11-26,0.6388318
2022-11-27,0.60648423
2022-11-28,0.5056037
2022-11-29,0.8186863
2022-11-30,0.95707345
2022-12-01,0.93856126
2022-12-02,0.74107355
2022-12-03,0.6725797
2022-12-04,0.82748276
2022-12-05,0.92198765
2022-12-06,0.6853588
2022-12-07,0.60174024
2022-12-08,0.75017923
2022-12-09,0.6756343
2022-12-10,0.7815769
2022-12-11,0.7449251
2022-12-12,0.66502476
2022-12-13,0.85864687
2022-12-14,0.70025676
2022-12-15,0.44156447
2022-12-16,0.72002345
2022-12-17,0.8080694
2022-12-18,0.9240862
2022-12-19,0.7458977
2022-12-20,0.8159724
2022-12-21,0.7475644
2022-12-22,0.7475644
2022-12-23,0.7475644
2022-12-24,0.8581594
2022-12-25,0.9240862
2022-12-26,0.8376256
2022-12-27,0.7475644
2022-12-28,0.7458977
2022-12-29,0.7486758
2022-12-30,0.67693293
2022-12-31,0.8959726
2023-01-01,0.9017426
2023-01-02,0.8376256
2023-01-03,0.899912
2023-01-04,0.66893125
2023-01-05,0.899912
2023-01-06,0.8080694
2023-01-07,0.91814864
2023-01-08,0.8581594
2023-01-09,0.5835995
2023-01-10,0.6725797
2023-01-11,0.3921651
2023-01-12,0.8336993
2023-01-13,0.60167325
2023-01-14,0.82097185
2023-01-15,0.5697832
2023-01-16,0.8440957
2023-01-17,0.80065817
2023-01-18,0.8181293
2023-01-19,0.6569576
2023-01-20,0.83685154
2023-01-21,0.87061375
2023-01-22,0.80065817
2023-01-23,0.7956086
2023-01-24,0.8440957
2023-01-25,0.89101446
2023-01-26,0.7956086
2023-01-27,0.7832953
2023-01-28,0.4962804
2023-01-29,0.5686282
2023-01-30,0.7956086
2023-01-31,0.86983186
2023-02-01,0.7956086
2023-02-02,0.5200124
2023-02-03,0.7956086
2023-02-04,0.4962804
2023-02-05,0.48775572
2023-02-06,0.81585723
2023-02-07,0.7956086
2023-02-08,0.74277824
2023-02-09,0.8935013
2023-02-10,0.8440957
2023-02-11,0.5781235
2023-02-12,0.483198
2023-02-13,0.8603838
2023-02-14,0.8440957
2023-02-15,0.6526399
2023-02-16,0.42473656
2023-02-17,0.41715366
2023-02-18,0.17576078
2023-02-19,0.44735166
2023-02-20,0.7577361
2023-02-21,0.568281
2023-02-22,0.4200472
2023-02-23,0.568281
2023-02-24,0.46573368
2023-02-25,0.4962804
2023-02-26,0.614756
2023-02-27,0.6906884
2023-02-28,0.42018035
2023-03-01,0.74277824
2023-03-02,0.42018035
2023-03-03,0.6876469
2023-03-04,0.84923565
2023-03-05,0.72724193
2023-03-06,0.6080971
2023-03-07,0.7564461
2023-03-08,0.7564461
2023-03-09,0.8181293
2023-03-10,0.8163536
2023-03-11,0.8181293
2023-03-12,0.9510428
2023-03-13,0.80851775
2023-03-14,0.6207133
2023-03-15,0.45044035
2023-03-16,0.45411232
2023-03-17,0.7522138
2023-03-18,0.78662527
2023-03-19,0.85789394
2023-03-20,0.8297871
2023-03-21,0.85789394
2023-03-22,0.8496992
2023-03-23,0.84183145
2023-03-24,0.65533596
2023-03-25,0.6972234
2023-03-26,0.78229564
2023-03-27,0.44675347
2023-03-28,0.44675347
2023-03-29,0.46539474
2023-03-30,0.8467503
2023-03-31,0.5335504
2023-04-01,0.8294954
2023-04-02,0.6733805
2023-04-03,0.5335504
2023-04-04,0.5420285
2023-04-05,0.57267094
2023-04-06,0.78229564
2023-04-07,0.7598294
2023-04-08,0.838287
2023-04-09,0.6733805
2023-04-10,0.5335504
2023-04-11,0.46539474
2023-04-12,0.44675347
2023-04-13,0.57267094
2023-04-14,0.7284416
2023-04-15,0.6733805
2023-04-16,0.6733805
2023-04-17,0.44675347
2023-04-18,0.5335504
2023-04-19,0.77623343
2023-04-20,0.62321156
2023-04-21,0.62321156
2023-04-22,0.64364594
2023-04-23,0.6733805
2023-04-24,0.44675347
2023-04-25,0.44675347
2023-04-26,0.85318875
2023-04-27,0.8238222
2023-04-28,0.44675347
2023-04-29,0.7598294
2023-04-30,0.5420285
2023-05-01,0.44675347
2023-05-02,0.5420285
2023-05-03,0.5335504
2023-05-04,0.5420285
2023-05-05,0.44675347
2023-05-06,0.5420285
2023-05-07,0.8294954
2023-05-08,0.5335504
2023-05-09,0.6272324
2023-05-10,0.46539474
2023-05-11,0.6571769
2023-05-12,0.5335504
2023-05-13,0.70742977
2023-05-14,0.70742977
2023-05-15,0.6272324
2023-05-16,0.6733805
2023-05-17,0.5420285
2023-05-18,0.5420285
2023-05-19,0.8294954
2023-05-20,0.82396215
2023-05-21,0.7615158
2023-05-22,0.8294954
2023-05-23,0.78229564
2023-05-24,0.5420285
2023-05-25,0.72306615
2023-05-26,0.6733805
2023-05-27,0.81761944
2023-05-28,0.6272324
2023-05-29,0.5420285
2023-05-30,0.6972234
2023-05-31,0.5420285
2023-06-01,0.5420285
2023-06-02,0.5420285
2023-06-03,0.7615158
2023-06-04,0.838287
2023-06-05,0.74636155
2023-06-06,0.6813379
2023-06-07,0.5335504
2023-06-08,0.59968233
2023-06-09,0.8294954
2023-06-10,0.46539474
2023-06-11,0.6968562
2023-06-12,0.7794875
2023-06-13,0.55007863
2023-06-14,0.55007863
2023-06-15,0.18075675
2023-06-16,0.462356
2023-06-17,0.7794875
2023-06-18,0.70742977
2023-06-19,0.59968233
2023-06-20,0.8772995
2023-06-21,0.8496992
2023-06-22,0.46539474
2023-06-23,0.84183145
2023-06-24,0.6733805
2023-06-25,0.6733805
2023-06-26,0.5420285
2023-06-27,0.5420285
2023-06-28,0.6272324
2023-06-29,0.64364594
2023-06-30,0.8238222
2023-07-01,0.838287
2023-07-02,0.7598294
2023-07-03,0.5420285
2023-07-04,0.6733805
2023-07-05,0.6733805
2023-07-06,0.62321156
2023-07-07,0.6972234
2023-07-08,0.8217532
2023-07-09,0.81761944
2023-07-10,0.5420285
2023-07-11,0.6733805
2023-07-12,0.5420285
2023-07-13,0.84183145
2023-07-14,0.62321156
2023-07-15,0.81761944
2023-07-16,0.7615158
2023-07-17,0.6972234
2023-07-18,0.64364594
2023-07-19,0.6733805
2023-07-20,0.5420285
2023-07-21,0.8294954
2023-07-22,0.81761944
2023-07-23,0.838287
2023-07-24,0.5420285
2023-07-25,0.7598294
2023-07-26,0.6972234
2023-07-27,0.7598294
2023-07-28,0.8294954
2023-07-29,0.82396215
2023-07-30,0.7140263
2023-07-31,0.8294954
2023-08-01,0.44675347
2023-08-02,0.5335504
2023-08-03,0.6733805
2023-08-04,0.6733805
2023-08-05,0.82396215
2023-08-06,0.77264374
2023-08-07,0.6972234
2023-08-08,0.44675347
2023-08-09,0.44675347
2023-08-10,0.6733805
2023-08-11,0.7598294
2023-08-12,0.82396215
2023-08-13,0.8217532
2023-08-14,0.6272324
2023-08-15,0.6733805
2023-08-16,0.5420285
2023-08-17,0.87594545
2023-08-18,0.84183145
2023-08-19,0.6968562
2023-08-20,0.7902055
2023-08-21,0.6259164
2023-08-22,0.55007863
2023-08-23,0.49334636
2023-08-24,0.6733805
2023-08-25,0.59968233
2023-08-26,0.77277595
2023-08-27,0.77277595
2023-08-28,0.7794875
2023-08-29,0.92418903
2023-08-30,0.5420285
2023-08-31,0.46539474
2023-09-01,0.49334636
2023-09-02,0.6968562
2023-09-03,0.6446599
2023-09-04,0.6968562
2023-09-05,0.7794875
2023-09-06,0.59968233
2023-09-07,0.7794875
2023-09-08,0.6968562
2023-09-09,0.77277595
2023-09-10,0.7651148
2023-09-11,0.462356
2023-09-12,0.13084169
2023-09-13,0.59968233
2023-09-14,0.72306615
2023-09-15,0.8294954
2023-09-16,0.8217532
2023-09-17,0.82396215
2023-09-18,0.5420285
2023-09-19,0.78229564
2023-09-20,0.6972234
2023-09-21,0.6972234
2023-09-22,0.7598294
2023-09-23,0.8217532
2023-09-24,0.7615158
2023-09-25,0.59968233
2023-09-26,0.63727605
2023-09-27,0.59968233
2023-09-28,0.55007863
2023-09-29,0.7598294
2023-09-30,0.82396215
2023-10-01,0.7797855
2023-10-02,0.46539474
2023-10-03,0.8294954
2023-10-04,0.8294954
2023-10-05,0.6733805
2023-10-06,0.6972234
2023-10-07,0.82396215
2023-10-08,0.81761944
2023-10-09,0.6733805
2023-10-10,0.70742977
2023-10-11,0.6972234
2023-10-12,0.838287
2023-10-13,0.5420285
2023-10-14,0.82396215
2023-10-15,0.77264374
2023-10-16,0.7052492
2023-10-17,0.5420285
2023-10-18,0.6733805
2023-10-19,0.6272324
2023-10-20,0.74636155
2023-10-21,0.8294954
2023-10-22,0.7598294
2023-10-23,0.7211873
2023-10-24,0.8831114
2023-10-25,0.843164
2023-10-26,0.63934326
2023-10-27,0.64717007
2023-10-28,0.83059585
2023-10-29,0.8828983
2023-10-30,0.6749958
2023-10-31,0.64717007
2023-11-01,0.89543015
2023-11-02,0.23157436
2023-11-03,0.6749958
2023-11-04,0.30582497
2023-11-05,0.2730645
2023-11-06,0.2730645
2023-11-07,0.17246723
2023-11-08,0.10180087
2023-11-09,0.3379992
2023-11-10,0.69045687
2023-11-11,0.6985015
2023-11-12,0.7582544
2023-11-13,0.34174386
2023-11-14,0.31040817
2023-11-15,0.27046862
2023-11-16,0.13853021
2023-11-17,0.5874391
2023-11-18,0.48340076
2023-11-19,0.63158935
2023-11-20,0.5160644
2023-11-21,0.47200453
2023-11-22,0.4519613
2023-11-23,0.5203486
2023-11-24,0.8380704
2023-11-25,0.76969945
2023-11-26,0.6985015
2023-11-27,0.4244531
2023-11-28,0.6548388
2023-11-29,0.5160644
2023-11-30,0.34237704
2023-12-01,0.7743424
2023-12-02,0.43280628
2023-12-03,0.13249217
2023-12-04,0.22622481
2023-12-05,0.31494138
2023-12-06,0.22831272
2023-12-07,0.15412551
2023-12-08,0.28841257
2023-12-09,0.09260225
2023-12-10,0.13569577
2023-12-11,0.22622481
2023-12-12,0.13213791
2023-12-13,0.2625873
2023-12-14,0.24849403
2023-12-15,0.08012712
2023-12-16,0.11358214
2023-12-17,0.12738442
2023-12-18,0.20896512
2023-12-19,0.37938455
2023-12-20,0.15412551
2023-12-21,0.29615253
2023-12-22,0.111865826
2023-12-23,0.14919694
2023-12-24,0.08012712
2023-12-25,0.111865826
2023-12-26,0.22831272
2023-12-27,0.20896512
2023-12-28,0.37938455
2023-12-29,0.12648006
2023-12-30,0.08267743
2023-12-31,0.08267743
2024-01-01,0.057931244
2024-01-02,0.500452
2024-01-03,0.3136206
2024-01-04,0.34968075
2024-01-05,0.30678535
2024-01-06,0.08267743
2024-01-07,0.08012712
2024-01-08,0.57696307
2024-01-09,0.3195091
2024-01-10,0.26745427
2024-01-11,0.13070229
2024-01-12,0.18459678
2024-01-13,0.06217163
2024-01-14,0.057931244
2024-01-15,0.35253313
2024-01-16,0.28841257
2024-01-17,0.111865826
2024-01-18,0.20896512
2024-01-19,0.24849403
2024-01-20,0.17595726
2024-01-21,0.18535204
2024-01-22,0.23659216
2024-01-23,0.6840475
2024-01-24,0.23886092
2024-01-25,0.09436985
2024-01-26,0.24849403
2024-01-27,0.27032602
2024-01-28,0.12738442
2024-01-29,0.06217163
2024-01-30,0.28841257
2024-01-31,0.20896512
2024-02-01,0.111865826
2024-02-02,0.057931244
2024-02-03,0.27032602
2024-02-04,0.08267743
2024-02-05,0.057931244
2024-02-06,0.12738442
2024-02-07,0.29496896
2024-02-08,0.32475692
2024-02-09,0.17684011
2024-02-10,0.23857027
2024-02-11,0.28165096
2024-02-12,0.29140446
2024-02-13,0.8230523
2024-02-14,0.8412001
2024-02-15,0.91569436
2024-02-16,0.8893468
2024-02-17,0.4479342
2024-02-18,0.7306391
2024-02-19,0.84746647
2024-02-20,0.9499748
2024-02-21,0.85560125
2024-02-22,0.910426
2024-02-23,0.42729855
2024-02-24,0.5245137
2024-02-25,0.7990193
2024-02-26,0.94625634
2024-02-27,0.83938026
2024-02-28,0.061110534
2024-02-29,0.0773963
2024-03-01,0.11330229
2024-03-02,0.15048547
2024-03-03,0.1346731
2024-03-04,0.021499282
2024-03-05,0.023553953
2024-03-06,0.07881444
2024-03-07,0.12162169
2024-03-08,0.1031749
2024-03-09,0.08920204
2024-03-10,0.10928987
2024-03-11,0.07369015
2024-03-12,0.08783414
2024-03-13,0.09144205
2024-03-14,0.1031749
2024-03-15,0.0833628
2024-03-16,0.13517798
2024-03-17,0.12619382
2024-03-18,0.06378942
2024-03-19,0.021499282
2024-03-20,0.07369015
2024-03-21,0.12619382
2024-03-22,0.11330229
2024-03-23,0.10350551
2024-03-24,0.1346731
2024-03-25,0.15926434
2024-03-26,0.16731046
2024-03-27,0.11330229
2024-03-28,0.12931322
2024-03-29,0.10350551
2024-03-30,0.042698286
2024-03-31,0.028158057
2024-04-01,0.15784504
2024-04-02,0.06378942
2024-04-03,0.15784504
2024-04-04,0.12931322
2024-04-05,0.12931322
2024-04-06,0.028158057
2024-04-07,0.05217755
2024-04-08,0.16731046
2024-04-09,0.16731046
2024-04-10,0.0971634
2024-04-11,0.114502236
2024-04-12,0.08645701
2024-04-13,0.11281576
2024-04-14,0.06378942
2024-04-15,0.08645701
2024-04-16,0.15926434
2024-04-17,0.11330229
2024-04-18,0.16731046
2024-04-19,0.06378942
2024-04-20,0.21084268
2024-04-21,0.028158057
